Altergruppe;2020-KW01;2020-KW02;2020-KW03;2020-KW04;2020-KW05;2020-KW06;2020-KW07;2020-KW08;2020-KW09;2020-KW10;2020-KW11;2020-KW12;2020-KW13;2020-KW14;2020-KW15;2020-KW16;2020-KW17;2020-KW18;2020-KW19;2020-KW20;2020-KW21;2020-KW22;2020-KW23;2020-KW24;2020-KW25;2020-KW26;2020-KW27;2020-KW28;2020-KW29;2020-KW30;2020-KW31;2020-KW32;2020-KW33;2020-KW34;2020-KW35;2020-KW36;2020-KW37;2020-KW38;2020-KW39;2020-KW40;2020-KW41;2020-KW42;2020-KW43;2020-KW44;2020-KW45;2020-KW46;2020-KW47;2020-KW48;2020-KW49;2020-KW50;2020-KW51;2020-KW52;2020-KW53;2021-KW01;2021-KW02
00;;;;;;;;;;2;7;44;80;93;63;50;53;50;36;23;35;16;23;28;36;27;23;18;32;35;32;34;49;67;54;41;53;68;74;90;123;196;341;528;520;514;428;459;394;466;545;426;329;420;288
01;;;;;;;;;;;9;30;54;49;54;37;43;21;23;27;27;22;13;15;22;24;25;41;28;30;38;46;52;51;42;43;53;62;72;60;106;160;227;357;399;411;419;396;401;426;512;340;302;408;334
02;;;;;;1;;1;1;;8;22;33;58;48;23;29;24;30;18;25;12;19;17;44;39;33;31;25;35;25;36;43;47;33;54;36;54;48;56;111;173;284;428;484;416;431;457;421;497;591;396;272;342;331
03;;;;;;;1;;2;2;5;23;43;43;43;29;33;18;25;24;16;18;27;27;30;22;34;27;21;28;30;37;65;62;40;41;43;60;54;63;97;174;302;447;510;527;510;485;528;633;716;457;302;356;317
04;;;1;;1;;;;;4;9;31;55;45;42;28;26;21;27;25;21;21;26;23;28;25;28;32;35;33;33;37;68;59;55;50;45;53;59;59;91;192;318;489;518;559;597;543;574;679;756;500;329;396;322
05;;;;1;;;;;1;;11;22;51;54;39;32;31;29;24;25;16;19;22;35;42;28;24;25;40;31;33;39;73;54;58;60;53;67;65;63;122;190;374;565;641;617;654;637;646;756;797;597;316;435;332
06;;;;;;;;;1;1;8;41;51;49;53;36;26;28;15;23;17;14;15;25;35;21;37;31;30;20;46;61;64;86;69;58;52;63;65;80;116;178;332;492;584;639;716;714;676;833;848;509;342;435;345
07;;;;;;;;;;3;6;31;46;66;48;34;22;18;18;19;20;34;20;15;35;19;21;19;21;27;38;64;91;91;66;53;73;80;78;74;113;192;353;491;617;722;807;715;732;767;824;573;387;463;368
08;;;;;;;;;;3;16;41;47;63;44;29;33;25;21;24;14;23;30;28;36;39;19;22;23;35;31;61;93;73;69;78;64;71;91;103;133;191;374;596;757;797;846;864;762;893;841;602;443;488;416
09;;;;;;;;;;2;16;39;66;70;58;39;43;24;28;21;18;24;12;20;28;33;23;19;26;40;51;61;87;78;91;69;83;76;91;112;143;220;401;650;765;843;894;883;861;1000;980;716;443;552;447
10;;;;;;;;;;1;19;46;60;74;52;45;39;30;35;24;25;30;21;25;39;32;30;26;34;32;52;52;112;110;83;77;83;103;91;108;151;269;470;687;844;921;945;952;956;1034;984;663;500;563;442
11;;;;;;;;;;5;26;35;74;70;55;49;30;26;24;26;27;16;12;29;32;27;23;19;23;43;52;74;100;123;82;81;94;104;92;112;202;312;489;715;845;972;974;904;964;1061;970;631;474;596;404
12;;;;;;;;;;3;23;52;71;95;63;53;35;25;25;18;22;21;27;24;32;30;18;20;39;41;54;75;100;113;111;76;96;90;147;152;221;318;552;806;940;1083;1060;1091;1056;1151;1021;743;531;671;468
13;;;;;;;;;;7;9;59;94;110;68;53;45;24;25;23;13;19;16;19;50;20;13;22;30;36;45;77;120;117;113;102;105;122;120;152;296;380;580;872;1004;1106;1102;1070;1061;1199;1097;656;545;700;487
14;;;;;;;;;1;5;27;63;91;90;78;45;40;34;17;28;23;33;27;23;39;40;21;16;25;41;48;86;114;113;95;94;122;103;140;187;272;381;656;1006;1143;1261;1222;1165;1121;1233;1178;675;585;756;550
15;;;;;;;;;;6;34;52;83;121;90;61;62;27;38;33;9;22;22;15;51;24;26;22;37;37;67;66;101;92;121;122;131;139;136;200;309;422;713;1106;1282;1381;1309;1256;1339;1437;1197;806;660;772;639
16;;;1;;;;;;2;8;36;77;120;159;113;69;50;43;36;28;28;26;22;19;46;26;22;28;25;38;50;91;112;129;116;125;123;154;194;237;350;463;806;1206;1494;1538;1540;1421;1391;1639;1466;911;819;975;773
17;;;;;;;;;1;8;33;90;168;186;151;91;72;52;57;27;31;45;36;25;31;40;25;27;39;48;63;129;155;160;148;128;154;231;203;265;423;606;1006;1392;1644;1705;1694;1483;1554;1824;1668;1169;962;1247;924
18;;1;;;;;;;1;12;35;122;252;268;235;152;109;59;52;37;39;33;42;21;49;36;32;27;43;61;90;140;163;228;202;198;204;248;261;302;489;697;1097;1685;1923;1974;1783;1634;1680;1970;1958;1386;1153;1495;1168
19;;;;;;;;1;2;10;45;203;334;359;282;204;115;85;76;57;48;36;40;32;66;43;35;47;47;64;95;119;211;274;245;196;220;285;273;326;512;784;1232;1802;2071;2104;1882;1671;1763;1956;2170;1573;1364;1841;1227
20;;;;;;;;;;14;47;238;372;394;334;225;179;109;87;58;65;50;36;33;70;42;45;40;51;62;103;152;261;343;259;219;220;257;289;320;544;833;1475;2038;2256;2138;2040;1721;1853;2079;2348;1709;1641;2000;1440
21;1;;;;;;;;2;13;66;240;441;431;329;246;193;111;109;82;54;57;49;54;70;46;38;44;69;82;100;159;216;318;240;267;238;309;318;370;584;859;1520;2014;2319;2189;1983;1806;1817;2183;2432;1772;1640;2193;1514
22;;;;;;;;;3;14;61;308;497;505;355;260;174;117;92;94;59;58;48;46;67;43;68;51;52;76;89;143;256;313;281;266;278;311;312;353;488;840;1524;2114;2346;2225;2042;1782;1780;2120;2442;1780;1766;2160;1495
23;;;;;;;;;5;11;67;338;502;486;380;294;227;121;113;87;62;64;51;64;91;57;50;50;71;71;106;147;229;295;287;254;290;334;359;338;584;952;1553;2122;2438;2274;2113;1852;1893;2232;2430;1913;1788;2304;1601
24;;;;;;;;;4;20;85;332;468;449;351;228;196;140;111;96;75;66;48;54;78;72;58;52;59;87;123;145;205;282;262;243;266;310;315;357;594;900;1480;2147;2390;2220;2057;1791;1854;2169;2458;1874;1763;2216;1537
